ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2025-06-23 01:00:00+00:00,3.742210808979546e-08,-2.5771714984462202e-08,0.0,1.5353034554702855e-09,1.25e-05,-0.0003778728
2025-06-23 02:00:00+00:00,3.742210808979546e-08,-2.5771714984462202e-08,0.0,1.535431987173246e-09,1.25e-05,-0.0003619239
2025-06-23 03:00:00+00:00,3.742210808979546e-08,-2.5771714984462202e-08,0.0,1.5354354214109095e-09,1.1546e-05,-0.0004076322
2025-06-23 04:00:00+00:00,3.742210808979546e-08,-2.5771714984462202e-08,0.0,1.5354284130504333e-09,1.25e-05,-0.0003346617
2025-06-23 05:00:00+00:00,3.742210808979546e-08,-2.5771714984462202e-08,0.0,1.5354379209944846e-09,1.24795e-05,-0.0004001637
2025-06-23 06:00:00+00:00,3.742210808979546e-08,-2.5771714984462202e-08,0.0,1.5355099512898577e-09,1.25e-05,-0.0003496441
2025-06-23 07:00:00+00:00,3.5496716472801435e-08,-2.5771714984462202e-08,0.0,1.535450000574886e-09,1.25e-05,-0.00038259
2025-06-23 08:00:00+00:00,5.909322917487031e-08,-2.5771714984462202e-08,0.0,2.5561140203783833e-09,1.25e-05,-0.000348468
2025-06-23 09:00:00+00:00,5.909322917487031e-08,-2.5771714984462202e-08,0.0,2.5561288866261683e-09,1.10963e-05,-0.0004112293
2025-06-23 10:00:00+00:00,3.5496716472801435e-08,-2.5771714984462202e-08,0.0,1.5354946593089695e-09,1.21822e-05,-0.0004025424
2025-06-23 11:00:00+00:00,-2.5771714984462202e-08,3.0631872998956775e-08,1.2197720251078987e-09,0.0,1.23012e-05,-0.0004015907
2025-06-23 12:00:00+00:00,-2.5771714984462202e-08,3.0631872998956775e-08,1.2251961255456276e-09,0.0,8.8212e-06,-0.0004294302
2025-06-23 13:00:00+00:00,-2.5771714984462202e-08,3.696462303136377e-08,1.498410915223904e-09,0.0,1.25e-05,-0.0003547318
2025-06-23 14:00:00+00:00,-2.5771714984462202e-08,3.696462303136377e-08,1.4772736876790562e-09,0.0,3.6832e-06,-0.0004705346
2025-06-23 15:00:00+00:00,-2.5771714984462202e-08,3.696462303136377e-08,1.4818311726153301e-09,0.0,1.25e-05,-0.0002344676
2025-06-23 16:00:00+00:00,-2.5771714984462202e-08,3.696462303136377e-08,1.4838528336451008e-09,0.0,1.25e-05,-0.000395245
2025-06-23 17:00:00+00:00,-2.5771714984462202e-08,3.5388593392854456e-08,1.4104057804835887e-09,0.0,1.25e-05,-0.0003945706
2025-06-23 18:00:00+00:00,-2.5771714984462202e-08,3.5388593392854456e-08,1.410144673565776e-09,0.0,6.5376e-06,-0.0004476995
2025-06-23 19:00:00+00:00,-2.5771714984462202e-08,4.271155664638569e-08,1.719208346354996e-09,0.0,-3.5878e-06,-0.0005287023
2025-06-23 20:00:00+00:00,-2.5771714984462202e-08,4.271155664638569e-08,1.7255568955598124e-09,0.0,2.889e-07,-0.000497689
2025-06-23 21:00:00+00:00,-2.5771714984462202e-08,5.2245680370009284e-08,2.111653941450313e-09,0.0,1.25e-05,-0.0002857917
2025-06-23 22:00:00+00:00,-2.5771714984462202e-08,5.877539274715727e-08,2.374807850649514e-09,0.0,1.25e-05,-0.0002943622
2025-06-23 23:00:00+00:00,-2.5771714984462202e-08,5.877539274715727e-08,2.3906827361700116e-09,0.0,1.25e-05,-0.0001900116
2025-06-24 00:00:00+00:00,-2.5771714984462202e-08,3.704423330890045e-08,2.2388352980383447e-09,0.0,1.25e-05,-0.0002081124
2025-06-24 01:00:00+00:00,-2.5771714984462202e-08,3.704423330890045e-08,2.2364997318623013e-09,0.0,1.25e-05,-0.0001961156
2025-06-24 02:00:00+00:00,-2.5771714984462202e-08,3.704423330890045e-08,2.252179548833132e-09,0.0,1.25e-05,-0.0001728999
2025-06-24 03:00:00+00:00,-2.5771714984462202e-08,2.962474711570442e-08,2.683631617433787e-09,0.0,1.25e-05,-0.0001179688
2025-06-24 04:00:00+00:00,-2.5771714984462202e-08,2.962474711570442e-08,2.6796991595488397e-09,0.0,1.25e-05,-8.06644e-05
2025-06-24 05:00:00+00:00,-2.5771714984462202e-08,2.962474711570442e-08,2.6479453578225357e-09,0.0,1.25e-05,-3.27955e-05
2025-06-24 06:00:00+00:00,-2.5771714984462202e-08,2.962474711570442e-08,2.6819660529311033e-09,0.0,1.25e-05,-0.0001539268
2025-06-24 07:00:00+00:00,-2.5771714984462202e-08,2.962474711570442e-08,2.6886184391063685e-09,0.0,1.25e-05,-0.0001457313
2025-06-24 08:00:00+00:00,-2.5771714984462202e-08,3.2290263436827703e-08,2.9297424192017636e-09,0.0,1.25e-05,-7.96906e-05
2025-06-24 09:00:00+00:00,-2.5771714984462202e-08,3.151439077628819e-08,2.894128469718407e-09,0.0,1.25e-05,-3.95689e-05
2025-06-24 10:00:00+00:00,-2.5771714984462202e-08,2.6587828775887048e-08,2.8876810191636618e-09,0.0,1.25e-05,-3.40103e-05
2025-06-24 11:00:00+00:00,-2.5771714984462202e-08,2.6587828775887048e-08,2.865959466941351e-09,0.0,1.25e-05,-2.73665e-05
2025-06-24 12:00:00+00:00,3.8840527064507146e-08,-2.5771714984462202e-08,0.0,2.556683633736127e-09,1.25e-05,-3.81923e-05
2025-06-24 13:00:00+00:00,3.8840527064507146e-08,-2.5771714984462202e-08,0.0,2.556645318188869e-09,1.25e-05,-4.25654e-05
2025-06-24 14:00:00+00:00,3.8053158752034544e-08,-2.5771714984462202e-08,0.0,2.5048332921183255e-09,1.25e-05,-1.8241e-05
2025-06-24 15:00:00+00:00,-2.5771714984462202e-08,3.4074287834054484e-08,3.832627766498236e-09,0.0,1.25e-05,-0.0003468056
2025-06-24 16:00:00+00:00,3.978204838118527e-08,-2.5771714984462202e-08,0.0,2.5047607891732346e-09,-1.90078e-05,-0.0006520624
2025-06-24 17:00:00+00:00,3.0078115542352066e-08,-2.5771714984462202e-08,0.0,2.0410316213203996e-09,-5.7504e-06,-0.0005460034
2025-06-24 18:00:00+00:00,-2.5771714984462202e-08,2.7877092549624385e-08,2.489981690421571e-09,0.0,1.1513e-06,-0.0004907899
2025-06-24 19:00:00+00:00,-2.5771714984462202e-08,2.7877092549624385e-08,2.52313843400679e-09,0.0,-5.4211e-06,-0.0005433684
2025-06-24 20:00:00+00:00,-2.5771714984462202e-08,2.7877092549624385e-08,2.4713034331835863e-09,0.0,-2.98864e-05,-0.0007390913
2025-06-24 21:00:00+00:00,-2.5771714984462202e-08,2.8519118941034156e-08,2.504078734226532e-09,0.0,-2.7646e-06,-0.0005221169
2025-06-24 22:00:00+00:00,-2.5771714984462202e-08,2.904908723830052e-08,2.5461512256624215e-09,0.0,4.2457e-06,-0.0004660346
2025-06-24 23:00:00+00:00,-2.5771714984462202e-08,2.904908723830052e-08,2.567972390190995e-09,0.0,8.7311e-06,-0.0004301508
2025-06-25 00:00:00+00:00,-2.5771714984462202e-08,2.8519118941034156e-08,2.5298828365439656e-09,0.0,1.25e-05,-0.0002840034
2025-06-25 01:00:00+00:00,-2.5771714984462202e-08,2.8519118941034156e-08,2.5059462943968974e-09,0.0,1.22066e-05,-0.000402347
2025-06-25 02:00:00+00:00,-2.5771714984462202e-08,2.8519118941034156e-08,2.4954783947006902e-09,0.0,1.25e-05,-0.0003078121
2025-06-25 03:00:00+00:00,-2.5771714984462202e-08,2.8695096761979845e-08,2.558308016116711e-09,0.0,-4.9204e-06,-0.0005393636
2025-06-25 04:00:00+00:00,-2.5771714984462202e-08,2.8695096761979845e-08,2.5415818313729584e-09,0.0,-4.32839e-05,-0.0008462715
2025-06-25 05:00:00+00:00,-2.5771714984462202e-08,2.8695096761979845e-08,2.588328702690952e-09,0.0,-8.0128e-05,-0.0011410243
2025-06-25 06:00:00+00:00,-2.5771714984462202e-08,2.8695096761979845e-08,2.536913641262373e-09,0.0,-5.06737e-05,-0.0009053892
2025-06-25 07:00:00+00:00,-2.5771714984462202e-08,2.8695096761979845e-08,2.506112455101316e-09,0.0,-1.60483e-05,-0.000628386
2025-06-25 08:00:00+00:00,4.0389661851057526e-08,-2.5771714984462202e-08,0.0,2.041017604036205e-09,-5.9946e-06,-0.0005479564
2025-06-25 09:00:00+00:00,4.0389661851057526e-08,-2.5771714984462202e-08,0.0,2.0410390871103207e-09,-3.16469e-05,-0.0007531754
2025-06-25 10:00:00+00:00,4.0389661851057526e-08,-2.5771714984462202e-08,0.0,2.0409761787244115e-09,-1.0711e-05,-0.0005856879
2025-06-25 11:00:00+00:00,3.403893908431566e-08,-2.5771714984462202e-08,0.0,2.041038314205523e-09,-1.3598e-06,-0.0005108784
2025-06-25 12:00:00+00:00,3.403893908431566e-08,-2.5771714984462202e-08,0.0,2.04098020843204e-09,-4.57389e-05,-0.0008659114
2025-06-25 13:00:00+00:00,3.403893908431566e-08,-2.5771714984462202e-08,0.0,2.041029262111273e-09,-2.82397e-05,-0.0007259172
2025-06-25 14:00:00+00:00,-2.5771714984462202e-08,4.964304588388167e-08,4.246552887213871e-09,0.0,-3.72338e-05,-0.0007978706
2025-06-25 15:00:00+00:00,-2.5771714984462202e-08,4.737968252126533e-08,4.04576909826047e-09,0.0,-1.19357e-05,-0.0005954853
2025-06-25 16:00:00+00:00,-2.5771714984462202e-08,3.5904834114240945e-08,4.037012599925043e-09,0.0,1.9952e-06,-0.0004840385
2025-06-25 17:00:00+00:00,-2.5771714984462202e-08,3.688475980653199e-08,4.172469388930055e-09,0.0,-3.27608e-05,-0.0007620865
2025-06-25 18:00:00+00:00,-2.5771714984462202e-08,3.455975240698247e-08,4.018022045305804e-09,0.0,-1.45429e-05,-0.0006163433
2025-06-25 19:00:00+00:00,-2.5771714984462202e-08,3.503444606168119e-08,4.136352855662806e-09,0.0,-1.5954e-05,-0.0006276319
2025-06-25 20:00:00+00:00,7.293404719203745e-08,-2.5771714984462202e-08,0.0,3.6082483203319527e-09,-9.8779e-06,-0.0005790231
2025-06-25 21:00:00+00:00,7.293404719203745e-08,-2.5771714984462202e-08,0.0,3.6085095020340427e-09,-1.40606e-05,-0.0006124849
2025-06-25 22:00:00+00:00,7.293404719203745e-08,-2.5771714984462202e-08,0.0,3.608465279572952e-09,3.7165e-06,-0.0004702677
2025-06-25 23:00:00+00:00,7.293404719203745e-08,-2.5771714984462202e-08,0.0,3.6084973729664423e-09,-2.79074e-05,-0.0007232592
2025-06-26 00:00:00+00:00,7.374002381726003e-08,-2.5771714984462202e-08,0.0,3.608476736459912e-09,-3.91981e-05,-0.0008135851
2025-06-26 01:00:00+00:00,7.374002381726003e-08,-2.5771714984462202e-08,0.0,3.608523005186281e-09,-5.50211e-05,-0.0009401691
2025-06-26 02:00:00+00:00,7.374002381726003e-08,-2.5771714984462202e-08,0.0,3.608512364251198e-09,-8.08736e-05,-0.0011469886
2025-06-26 03:00:00+00:00,5.936404876234594e-08,-2.5771714984462202e-08,0.0,2.9050047909162773e-09,-3.54169e-05,-0.0007833356
2025-06-26 04:00:00+00:00,5.936404876234594e-08,-2.5771714984462202e-08,0.0,2.9050012398720827e-09,-5.7622e-05,-0.0009609764
2025-06-26 05:00:00+00:00,5.936404876234594e-08,-2.5771714984462202e-08,0.0,2.9050557373314566e-09,-3.38655e-05,-0.0007709238
2025-06-26 06:00:00+00:00,5.936404876234594e-08,-2.5771714984462202e-08,0.0,2.9048946439289465e-09,-3.80658e-05,-0.0008045262
2025-06-26 07:00:00+00:00,5.936404876234594e-08,-2.5771714984462202e-08,0.0,2.9048719440489115e-09,-7.8123e-06,-0.0005624982
2025-06-26 08:00:00+00:00,5.936404876234594e-08,-2.5771714984462202e-08,0.0,2.904870194869149e-09,-2.7287e-06,-0.0005218296
2025-06-26 09:00:00+00:00,3.103984899944451e-08,-2.5771714984462202e-08,0.0,2.9050292530906136e-09,8.195e-07,-0.000493444
2025-06-26 10:00:00+00:00,3.103984899944451e-08,-2.5771714984462202e-08,0.0,2.9050773392632797e-09,3.2887e-06,-0.0004736907
2025-06-26 11:00:00+00:00,2.9760769468128104e-08,-2.5771714984462202e-08,0.0,3.292414630173262e-09,-1.80636e-05,-0.0006445089
2025-06-26 12:00:00+00:00,2.611613329780349e-08,-2.5771714984462202e-08,0.0,3.2372856377203e-09,-2.87747e-05,-0.000730198
2025-06-26 13:00:00+00:00,2.611613329780349e-08,-2.5771714984462202e-08,0.0,3.2373995299868807e-09,-3.90266e-05,-0.0008122127
2025-06-26 14:00:00+00:00,-2.5771714984462202e-08,5.607225802114508e-08,6.302140848428e-09,0.0,-7.51243e-05,-0.0011009944
2025-06-26 15:00:00+00:00,-2.5771714984462202e-08,5.770269851262007e-08,6.5125114753741854e-09,0.0,-5.57721e-05,-0.0009461769
2025-06-26 16:00:00+00:00,-2.5771714984462202e-08,5.4206529867940145e-08,6.203228335504854e-09,0.0,-4.25885e-05,-0.0008407081
2025-06-26 17:00:00+00:00,-2.5771714984462202e-08,5.4206529867940145e-08,6.2318797582470806e-09,0.0,-3.94642e-05,-0.0008157135
2025-06-26 18:00:00+00:00,-2.5771714984462202e-08,2.9168824242700024e-08,2.26152946747451e-09,0.0,-3.21857e-05,-0.0007574853
2025-06-26 19:00:00+00:00,-2.5771714984462202e-08,2.9168824242700024e-08,2.272524006978876e-09,0.0,-3.97983e-05,-0.0008183865
2025-06-26 20:00:00+00:00,6.13786475263543e-08,-2.5771714984462202e-08,0.0,6.197022191125689e-09,4.534e-07,-0.0004963726
2025-06-26 21:00:00+00:00,6.287589292545971e-08,-2.5771714984462202e-08,0.0,6.348257066996862e-09,4.8474e-06,-0.0004612206
2025-06-26 22:00:00+00:00,5.704227503201294e-08,-2.5771714984462202e-08,0.0,6.348407628604033e-09,-2.25643e-05,-0.0006805147
2025-06-26 23:00:00+00:00,6.108736236618347e-08,-2.5771714984462202e-08,0.0,6.798622907249482e-09,-1.25761e-05,-0.000600609
2025-06-27 00:00:00+00:00,4.2808011024529785e-08,-2.5771714984462202e-08,0.0,6.1761393636030596e-09,-1.39333e-05,-0.000611466
2025-06-27 01:00:00+00:00,4.2808011024529785e-08,-2.5771714984462202e-08,0.0,6.175979123100409e-09,-1.28089e-05,-0.0006024713
2025-06-27 02:00:00+00:00,4.2808011024529785e-08,-2.5771714984462202e-08,0.0,6.1766308894560556e-09,-3.79504e-05,-0.0008036036
2025-06-27 03:00:00+00:00,3.6640683089723545e-08,-2.5771714984462202e-08,0.0,6.176259133166006e-09,-3.71192e-05,-0.0007969533
2025-06-27 04:00:00+00:00,-2.5771714984462202e-08,2.8340726596155408e-08,5.884358801091882e-09,0.0,-1.88435e-05,-0.0006507482
2025-06-27 05:00:00+00:00,-2.5771714984462202e-08,3.098565584185621e-08,5.655238048630492e-09,0.0,-4.19391e-05,-0.0008355126
2025-06-27 06:00:00+00:00,-2.5771714984462202e-08,3.278592211592698e-08,5.916968757646693e-09,0.0,-4.37745e-05,-0.0008501956
2025-06-27 07:00:00+00:00,-2.5771714984462202e-08,3.278592211592698e-08,5.944962884428632e-09,0.0,-5.7844e-05,-0.0009627523
2025-06-27 08:00:00+00:00,-2.5771714984462202e-08,3.278592211592698e-08,5.373129329835541e-09,0.0,-5.5738e-05,-0.0009459042
2025-06-27 09:00:00+00:00,-2.5771714984462202e-08,3.278592211592698e-08,5.427159627781452e-09,0.0,-2.45458e-05,-0.0006963664
2025-06-27 10:00:00+00:00,-2.5771714984462202e-08,3.278592211592698e-08,5.385027502657847e-09,0.0,-3.95495e-05,-0.0008163957
2025-06-27 11:00:00+00:00,-2.5771714984462202e-08,3.098048371218655e-08,5.281191047713959e-09,0.0,-8.17646e-05,-0.0011541168
2025-06-27 12:00:00+00:00,-2.5771714984462202e-08,3.079941441016192e-08,5.245269901689006e-09,0.0,-6.46607e-05,-0.0010172854
2025-06-27 13:00:00+00:00,-2.5771714984462202e-08,2.8313580185330392e-08,4.386736368320092e-09,0.0,-4.6771e-05,-0.0008741676
2025-06-27 14:00:00+00:00,-2.5771714984462202e-08,2.5803437667121544e-08,3.999727147821877e-09,0.0,-4.2898e-05,-0.000843184
2025-06-27 15:00:00+00:00,-2.5771714984462202e-08,2.6749709650584488e-08,4.106372165976268e-09,0.0,-4.38171e-05,-0.000850537
2025-06-27 16:00:00+00:00,-2.5771714984462202e-08,1.833049409307892e-07,4.5371497990290894e-09,0.0,-7.64034e-05,-0.0011112273
2025-06-27 17:00:00+00:00,-2.5771714984462202e-08,1.524160112932361e-07,3.803730489921845e-09,0.0,-4.62512e-05,-0.0008700097
2025-06-27 18:00:00+00:00,-2.5771714984462202e-08,1.7881301116112482e-07,2.9890714956980735e-09,0.0,-5.4442e-05,-0.000935536
2025-06-27 19:00:00+00:00,-2.5771714984462202e-08,3.4845005596830674e-08,2.9831122844572415e-09,0.0,-5.54549e-05,-0.0009436393
2025-06-27 20:00:00+00:00,-2.5771714984462202e-08,3.4845005596830674e-08,2.964555145434176e-09,0.0,-6.15138e-05,-0.0009921108
2025-06-27 21:00:00+00:00,-2.5771714984462202e-08,6.91605773255256e-08,5.870382236961956e-09,0.0,-3.67325e-05,-0.0007938601
2025-06-27 22:00:00+00:00,-2.5771714984462202e-08,3.9455444089525156e-08,9.467872240086684e-09,0.0,-5.13967e-05,-0.0009111739
2025-06-27 23:00:00+00:00,5.9161741201285406e-08,-2.5771714984462202e-08,0.0,6.667733282606143e-09,-8.99747e-05,-0.0012197976
2025-06-28 00:00:00+00:00,5.9161741201285406e-08,-2.5771714984462202e-08,0.0,6.667201353878846e-09,-8.46662e-05,-0.0011773298
2025-06-28 01:00:00+00:00,5.9161741201285406e-08,-2.5771714984462202e-08,0.0,6.667285006080812e-09,-7.07631e-05,-0.0010661048
2025-06-28 02:00:00+00:00,5.9161741201285406e-08,-2.5771714984462202e-08,0.0,6.667341080979857e-09,-7.08578e-05,-0.0010668622
2025-06-28 03:00:00+00:00,1.500806992621924e-07,-2.5771714984462202e-08,0.0,6.667203421532431e-09,-6.82816e-05,-0.0010462531
2025-06-28 04:00:00+00:00,5.3046258328096756e-08,-2.5771714984462202e-08,0.0,6.667183087887746e-09,-7.81507e-05,-0.0011252054
