ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2025-06-22 23:00:00+00:00,-2.212437772836333e-08,2.7435027066332827e-08,2.911680116532963e-09,0.0,1.25e-05,-0.0003437388
2025-06-23 00:00:00+00:00,-2.212437772836333e-08,2.5183188773728167e-08,2.8956776616304665e-09,0.0,7.876e-06,-0.000436992
2025-06-23 01:00:00+00:00,-2.212437772836333e-08,2.8088445102594112e-08,2.8983908371659076e-09,0.0,4.2416e-06,-0.0004660672
2025-06-23 02:00:00+00:00,-2.212437772836333e-08,2.86098783186106e-08,3.010090834968793e-09,0.0,4.0332e-06,-0.0004677344
2025-06-23 03:00:00+00:00,-2.212437772836333e-08,2.5026288136315882e-08,2.9444351075195126e-09,0.0,-1.0091e-06,-0.0005080725
2025-06-23 04:00:00+00:00,-2.212437772836333e-08,2.499112088424632e-08,2.9030875272756303e-09,0.0,-2.8689e-06,-0.0005229512
2025-06-23 05:00:00+00:00,-2.212437772836333e-08,2.4980829399341156e-08,2.92459321223035e-09,0.0,8.221e-07,-0.0004934229
2025-06-23 06:00:00+00:00,-2.212437772836333e-08,2.4345284769062544e-08,2.920866822388312e-09,0.0,-1.5601e-06,-0.0005124811
2025-06-23 07:00:00+00:00,2.4081238523512355e-08,-2.212437772836333e-08,0.0,3.1097187970978566e-09,2.6228e-06,-0.0004790179
2025-06-23 08:00:00+00:00,-3.170979198376458e-10,3.2630633301909754e-10,2.7376353615465544e-09,0.0,-2.5741e-06,-0.0005205929
2025-06-23 09:00:00+00:00,-3.170979198376458e-10,3.290134289020059e-10,2.733864732714751e-09,0.0,-2.5805e-06,-0.0005206437
2025-06-23 10:00:00+00:00,2.5307945597269996e-08,-2.212437772836333e-08,0.0,2.6131656052098497e-09,-3.1846e-06,-0.0005254771
2025-06-23 11:00:00+00:00,2.451578099966141e-08,-2.212437772836333e-08,0.0,2.5341866004156546e-09,5.105e-07,-0.0004959157
2025-06-23 12:00:00+00:00,2.4096714108698208e-08,-2.212437772836333e-08,0.0,2.5278641809486484e-09,-1.6329e-06,-0.0005130633
2025-06-23 13:00:00+00:00,2.381959662714956e-08,-2.212437772836333e-08,0.0,2.491086274323439e-09,4.9452e-06,-0.0004604385
2025-06-23 14:00:00+00:00,-2.212437772836333e-08,2.6270687308131115e-08,2.253536289376061e-09,0.0,-1.5866e-06,-0.000512693
2025-06-23 15:00:00+00:00,2.3550412974578683e-08,-2.212437772836333e-08,0.0,2.446951810363689e-09,-2.5239e-05,-0.0007019119
2025-06-23 16:00:00+00:00,2.3963541675366025e-08,-2.212437772836333e-08,0.0,2.4940295731024805e-09,-1.94615e-05,-0.0006556917
2025-06-23 17:00:00+00:00,2.5152416603102e-08,-2.212437772836333e-08,0.0,2.673102903868935e-09,-2.42318e-05,-0.000693854
2025-06-23 18:00:00+00:00,-3.170979198376458e-10,3.171371622215539e-10,2.266992064165007e-09,0.0,1.25e-05,-0.0002901364
2025-06-23 19:00:00+00:00,2.453172376365931e-08,-2.212437772836333e-08,0.0,2.519320303068673e-09,1.25e-05,-0.000386884
2025-06-23 20:00:00+00:00,2.725712123131676e-08,-2.212437772836333e-08,0.0,2.7921035823914537e-09,1.18842e-05,-0.0004049263
2025-06-23 21:00:00+00:00,-3.170979198376458e-10,3.429399166668235e-10,2.978275194157453e-09,0.0,1.25e-05,-0.0002430383
2025-06-23 22:00:00+00:00,-3.170979198376458e-10,3.3907892860752604e-10,3.072914247364556e-09,0.0,1.12474e-05,-0.0004100204
2025-06-23 23:00:00+00:00,-3.170979198376458e-10,3.3091840066733275e-10,3.1428583304752614e-09,0.0,1.25e-05,-8.2946e-05
2025-06-24 00:00:00+00:00,-3.170979198376458e-10,3.297246812635769e-10,3.181995042330103e-09,0.0,1.25e-05,-0.0001518122
2025-06-24 01:00:00+00:00,-2.212437772836333e-08,2.6334592128569215e-08,3.2983259066440277e-09,0.0,1.25e-05,-0.0003671335
2025-06-24 02:00:00+00:00,-2.212437772836333e-08,2.6204662209192038e-08,3.453801352757091e-09,0.0,1.25e-05,-0.0003387896
2025-06-24 03:00:00+00:00,-2.212437772836333e-08,2.5686989311930375e-08,3.469715533144269e-09,0.0,1.07253e-05,-0.0004141976
2025-06-24 04:00:00+00:00,2.2782012267046713e-08,-2.212437772836333e-08,0.0,3.4535456770717096e-09,9.2475e-06,-0.0004260201
2025-06-24 05:00:00+00:00,2.436052704380569e-08,-2.212437772836333e-08,0.0,2.8641746556345875e-09,3.6677e-06,-0.0004706586
2025-06-24 06:00:00+00:00,-3.170979198376458e-10,3.1786967466844193e-10,2.5160656474024736e-09,0.0,1.25e-05,-0.0003616514
2025-06-24 07:00:00+00:00,2.2201586392331493e-08,-2.212437772836333e-08,0.0,2.502206949668344e-09,1.25e-05,-0.0002799435
2025-06-24 08:00:00+00:00,-3.170979198376458e-10,3.3885325502612877e-10,2.660182452427717e-09,0.0,1.25e-05,-0.0003005897
2025-06-24 09:00:00+00:00,-2.212437772836333e-08,2.553040840031618e-08,2.9041975407486164e-09,0.0,-5.2154e-06,-0.0005417232
2025-06-24 10:00:00+00:00,-2.212437772836333e-08,2.4479387593605336e-08,3.0789849626206697e-09,0.0,1.25e-05,-0.0003207505
2025-06-24 11:00:00+00:00,-2.212437772836333e-08,2.447928056937371e-08,3.0718132853474337e-09,0.0,1.25e-05,-0.0003401797
2025-06-24 12:00:00+00:00,-3.170979198376458e-10,3.3590501177395746e-10,3.0132038425559654e-09,0.0,1.25e-05,-0.000311131
2025-06-24 13:00:00+00:00,-2.212437772836333e-08,2.431653757752837e-08,3.1465271315726367e-09,0.0,1.25e-05,-0.0002763564
2025-06-24 14:00:00+00:00,-3.170979198376458e-10,3.4262159278606714e-10,3.0983849309368305e-09,0.0,9.4252e-06,-0.0004245981
2025-06-24 15:00:00+00:00,-3.170979198376458e-10,3.300013193988722e-10,3.1816531293533654e-09,0.0,-1.10404e-05,-0.0005883229
2025-06-24 16:00:00+00:00,2.5524304592065828e-08,-2.212437772836333e-08,0.0,3.749289381309237e-09,-1.24009e-05,-0.0005992074
2025-06-24 17:00:00+00:00,-3.170979198376458e-10,3.387174777601367e-10,3.7386466885434115e-09,0.0,5.3664e-06,-0.0004570684
2025-06-24 18:00:00+00:00,-3.170979198376458e-10,3.2763401547160594e-10,3.737365158669982e-09,0.0,6.9568e-06,-0.0004443453
2025-06-24 19:00:00+00:00,-3.170979198376458e-10,3.1823196113380095e-10,3.682754195215011e-09,0.0,-3.7184e-06,-0.0005297471
2025-06-24 20:00:00+00:00,2.2382400868333242e-08,-2.212437772836333e-08,0.0,3.5378974774505854e-09,-2.69e-06,-0.0005215198
2025-06-24 21:00:00+00:00,2.331825420521456e-08,-2.212437772836333e-08,0.0,3.5816702442840287e-09,1.031e-05,-0.0004175201
2025-06-24 22:00:00+00:00,2.351534156286399e-08,-2.212437772836333e-08,0.0,3.60024564347128e-09,3.6058e-06,-0.0004711533
2025-06-24 23:00:00+00:00,2.293166467189199e-08,-2.212437772836333e-08,0.0,3.525623772705412e-09,-3.2096e-06,-0.0005256771
2025-06-25 00:00:00+00:00,-3.170979198376458e-10,3.2035623602451013e-10,3.526136342248432e-09,0.0,-3.0005e-06,-0.0005240037
2025-06-25 01:00:00+00:00,3.1710317577360774e-10,-3.170979198376458e-10,0.0,6.4298622609317736e-09,1.9394e-06,-0.0004844851
2025-06-25 02:00:00+00:00,-3.170979198376458e-10,3.273287782679019e-10,6.539654471968162e-09,0.0,6.029e-06,-0.0004517676
2025-06-25 03:00:00+00:00,-3.170979198376458e-10,3.328331463696162e-10,6.469892543112736e-09,0.0,9.9574e-06,-0.0004203404
2025-06-25 04:00:00+00:00,-3.170979198376458e-10,3.2056053347473895e-10,6.45259560060664e-09,0.0,6.6792e-06,-0.0004465661
2025-06-25 05:00:00+00:00,-3.170979198376458e-10,3.365167863242295e-10,6.4657247556131556e-09,0.0,1.25e-05,-0.00039658
2025-06-25 06:00:00+00:00,-3.170979198376458e-10,3.3677844323975464e-10,6.4581958518210615e-09,0.0,1.25e-05,-0.0003482751
2025-06-25 07:00:00+00:00,-3.170979198376458e-10,3.365444293625809e-10,6.447099034782616e-09,0.0,1.25e-05,-0.0003900686
2025-06-25 08:00:00+00:00,-3.170979198376458e-10,3.3647840030885334e-10,6.456281542184041e-09,0.0,1.25e-05,-0.0003634296
2025-06-25 09:00:00+00:00,-3.170979198376458e-10,3.3643622141834803e-10,6.449026318143546e-09,0.0,1.25e-05,-0.0002894812
2025-06-25 10:00:00+00:00,-3.170979198376458e-10,3.376615404113629e-10,6.469148816280953e-09,0.0,1.25e-05,-0.0001372376
2025-06-25 11:00:00+00:00,-3.170979198376458e-10,3.334674222431782e-10,6.438949226978528e-09,0.0,1.25e-05,-0.0002023259
2025-06-25 12:00:00+00:00,-3.170979198376458e-10,3.3566367264832716e-10,6.464483367246954e-09,0.0,1.25e-05,-0.0003439984
2025-06-25 13:00:00+00:00,-3.170979198376458e-10,3.377925181094762e-10,6.471878640936651e-09,0.0,1.25e-05,-0.0002935136
2025-06-25 14:00:00+00:00,-3.170979198376458e-10,3.331849794295632e-10,6.46672436790001e-09,0.0,1.25e-05,-0.0002136893
2025-06-25 15:00:00+00:00,-3.170979198376458e-10,3.3528981063250295e-10,6.42849815296932e-09,0.0,1.25e-05,-0.0002214686
2025-06-25 16:00:00+00:00,-3.170979198376458e-10,3.176245109531415e-10,5.711355407733154e-09,0.0,1.25e-05,-0.000293936
2025-06-25 17:00:00+00:00,-3.170979198376458e-10,3.1811803074334327e-10,6.061536654469468e-09,0.0,7.9101e-06,-0.0004367194
2025-06-25 18:00:00+00:00,2.2431287772716285e-08,-2.212437772836333e-08,0.0,5.9329387113709065e-09,-2.891e-06,-0.0005231283
2025-06-25 19:00:00+00:00,3.170984945875198e-10,-3.170979198376458e-10,0.0,5.842508654940779e-09,7.1099e-06,-0.0004431207
2025-06-25 20:00:00+00:00,-3.170979198376458e-10,3.3378399078432774e-10,5.92685327024612e-09,0.0,6.9813e-06,-0.0004441495
2025-06-25 21:00:00+00:00,-3.170979198376458e-10,3.335018102320835e-10,5.933462712350078e-09,0.0,1.25e-05,-0.0003425347
2025-06-25 22:00:00+00:00,-3.170979198376458e-10,3.2860135723271957e-10,6.223004019524686e-09,0.0,1.25e-05,-0.0002306701
2025-06-25 23:00:00+00:00,-3.170979198376458e-10,3.1714714691584867e-10,5.874283733285871e-09,0.0,1.25e-05,-0.0003158438
2025-06-26 00:00:00+00:00,-3.170979198376458e-10,3.1736826615220685e-10,5.849315528009472e-09,0.0,3.9892e-06,-0.0004680868
2025-06-26 01:00:00+00:00,-3.170979198376458e-10,3.318186709630038e-10,5.85683579201083e-09,0.0,-2.5071e-06,-0.0005200571
2025-06-26 02:00:00+00:00,-3.170979198376458e-10,3.3191909177943384e-10,5.85081175433435e-09,0.0,1.2994e-06,-0.0004896048
2025-06-26 03:00:00+00:00,-3.170979198376458e-10,3.332174810786833e-10,5.849116616679272e-09,0.0,1.25e-05,-0.0003826795
2025-06-26 04:00:00+00:00,-3.170979198376458e-10,3.334431828281838e-10,5.846945532129263e-09,0.0,1.25e-05,-0.0002068371
2025-06-26 05:00:00+00:00,-3.170979198376458e-10,3.334083786308021e-10,5.851386006531355e-09,0.0,1.25e-05,-0.0001625516
2025-06-26 06:00:00+00:00,-3.170979198376458e-10,3.3678093470515047e-10,5.910133782225217e-09,0.0,1.25e-05,-0.0001038913
2025-06-26 07:00:00+00:00,-3.170979198376458e-10,3.3908461519411635e-10,5.961144049197912e-09,0.0,1.25e-05,-0.0001278481
2025-06-26 08:00:00+00:00,-3.170979198376458e-10,3.3502693153609875e-10,5.968549148745872e-09,0.0,1.25e-05,6.439e-06
2025-06-26 09:00:00+00:00,-3.170979198376458e-10,3.362674719415771e-10,5.975094520003416e-09,0.0,1.25e-05,-0.0002823621
2025-06-26 10:00:00+00:00,-3.170979198376458e-10,3.2853402302651264e-10,5.844682237302837e-09,0.0,1.25e-05,-0.0003645525
2025-06-26 11:00:00+00:00,-3.170979198376458e-10,3.278596017219319e-10,5.875960146395648e-09,0.0,1.25e-05,-0.0003418902
2025-06-26 12:00:00+00:00,-3.170979198376458e-10,3.2670542856636413e-10,5.877821082398805e-09,0.0,1.25e-05,-0.0003837378
2025-06-26 13:00:00+00:00,-3.170979198376458e-10,3.282013489561072e-10,5.892701301002435e-09,0.0,1.25e-05,-0.0003372354
2025-06-26 14:00:00+00:00,2.2785693312749917e-08,-2.212437772836333e-08,0.0,5.600146514924737e-09,1.25e-05,-0.0002973111
2025-06-26 15:00:00+00:00,2.2237506758847647e-08,-2.212437772836333e-08,0.0,5.430662265890838e-09,1.25e-05,-0.0003043465
2025-06-26 16:00:00+00:00,-2.212437772836333e-08,2.4313782746851226e-08,5.5581576988719315e-09,0.0,3.411e-06,-0.0004727118
2025-06-26 17:00:00+00:00,-3.170979198376458e-10,3.3106521357730943e-10,5.579069965008318e-09,0.0,-1.7533e-06,-0.0005140262
2025-06-26 18:00:00+00:00,-3.170979198376458e-10,3.296045204612271e-10,5.577306139926811e-09,0.0,-3.1315e-06,-0.0005250523
2025-06-26 19:00:00+00:00,-2.212437772836333e-08,2.4356313545645417e-08,5.5762311287992234e-09,0.0,7.9779e-06,-0.0004361765
2025-06-26 20:00:00+00:00,-2.212437772836333e-08,2.42226501630564e-08,5.566446480188254e-09,0.0,1.13084e-05,-0.0004095328
2025-06-26 21:00:00+00:00,-2.212437772836333e-08,2.4334677044863572e-08,5.587524924907917e-09,0.0,1.25e-05,-0.0003920944
2025-06-26 22:00:00+00:00,-2.212437772836333e-08,2.4433065294566916e-08,5.588828148851855e-09,0.0,-1.93145e-05,-0.0006545161
2025-06-26 23:00:00+00:00,-3.170979198376458e-10,3.170985200646768e-10,5.564133458027743e-09,0.0,-2.54375e-05,-0.0007035004
2025-06-27 00:00:00+00:00,-3.170979198376458e-10,3.1777000055247655e-10,5.568330459469354e-09,0.0,-2.29354e-05,-0.0006834834
2025-06-27 01:00:00+00:00,2.232533586590689e-08,-2.212437772836333e-08,0.0,5.4114734895999095e-09,-2.68806e-05,-0.0007150447
2025-06-27 02:00:00+00:00,2.2355653048857427e-08,-2.212437772836333e-08,0.0,5.413855559216713e-09,-2.36375e-05,-0.0006891003
2025-06-27 03:00:00+00:00,2.229432791172847e-08,-2.212437772836333e-08,0.0,5.396415107249152e-09,-2.15474e-05,-0.000672379
2025-06-27 04:00:00+00:00,-3.170979198376458e-10,3.1710429343402775e-10,5.47943691435065e-09,0.0,-1.90708e-05,-0.0006525661
2025-06-27 05:00:00+00:00,-3.170979198376458e-10,3.3397175774839097e-10,5.476987025230415e-09,0.0,-1.22498e-05,-0.0005979987
2025-06-27 06:00:00+00:00,-3.170979198376458e-10,3.401754831559039e-10,5.4719251533098626e-09,0.0,-7.9174e-06,-0.0005633389
2025-06-27 07:00:00+00:00,-3.170979198376458e-10,3.336103179559883e-10,5.475520218035968e-09,0.0,-4.292e-06,-0.0005343357
2025-06-27 08:00:00+00:00,-3.170979198376458e-10,3.340787581484841e-10,5.4813393279035675e-09,0.0,1.8793e-06,-0.0004849658
2025-06-27 09:00:00+00:00,2.2278616358990778e-08,-2.212437772836333e-08,0.0,5.426046740171046e-09,-1.26845e-05,-0.0006014763
2025-06-27 10:00:00+00:00,2.2326691184158412e-08,-2.212437772836333e-08,0.0,5.423733220371094e-09,1.25e-05,-0.0003919841
2025-06-27 11:00:00+00:00,2.2372654134306236e-08,-2.212437772836333e-08,0.0,5.434057212574858e-09,4.0396e-06,-0.0004676829
2025-06-27 12:00:00+00:00,-3.170979198376458e-10,3.3147916449939193e-10,5.488069179467611e-09,0.0,-6.3647e-06,-0.0005509173
2025-06-27 13:00:00+00:00,-3.170979198376458e-10,3.4148459996219703e-10,5.697116738201415e-09,0.0,5.1494e-06,-0.0004588047
2025-06-27 14:00:00+00:00,-2.212437772836333e-08,2.3978446543145496e-08,5.7059990675420685e-09,0.0,8.1021e-06,-0.0004351835
2025-06-27 15:00:00+00:00,-3.170979198376458e-10,3.331688055165135e-10,5.7322421631581745e-09,0.0,1.25e-05,-0.0003339437
2025-06-27 16:00:00+00:00,-3.170979198376458e-10,3.363166655615341e-10,6.72514197978143e-09,0.0,1.25e-05,-0.0003547449
2025-06-27 17:00:00+00:00,-3.170979198376458e-10,3.1709803786611517e-10,6.0952947703643295e-09,0.0,1.25e-05,-0.0001662091
2025-06-27 18:00:00+00:00,-3.170979198376458e-10,3.2102764602132386e-10,6.159953652574366e-09,0.0,1.25e-05,-0.0001757948
2025-06-27 19:00:00+00:00,-3.170979198376458e-10,3.232023804372241e-10,6.147196961437216e-09,0.0,1.25e-05,-0.0002033445
2025-06-27 20:00:00+00:00,-3.170979198376458e-10,3.2320265132352765e-10,6.1495894288227075e-09,0.0,1.25e-05,-0.0003225659
2025-06-27 21:00:00+00:00,-3.170979198376458e-10,3.2323004447870656e-10,6.14755354756995e-09,0.0,1.25e-05,-0.0001994644
2025-06-27 22:00:00+00:00,-3.170979198376458e-10,3.19715938983908e-10,6.067740901911691e-09,0.0,1.25e-05,-0.0001363208
2025-06-27 23:00:00+00:00,-3.170979198376458e-10,3.201709752958531e-10,6.086308018211469e-09,0.0,1.25e-05,-0.0001706189
2025-06-28 00:00:00+00:00,-3.170979198376458e-10,3.2229578892680484e-10,6.109191099359365e-09,0.0,1.25e-05,-0.000133526
2025-06-28 01:00:00+00:00,-3.170979198376458e-10,3.222633276617e-10,6.1160594686048685e-09,0.0,1.25e-05,-0.0002213873
2025-06-28 02:00:00+00:00,-3.170979198376458e-10,3.179975963537316e-10,6.126945407753099e-09,0.0,1.25e-05,-0.0002191779
2025-06-28 03:00:00+00:00,-3.170979198376458e-10,3.197115858119277e-10,6.114976804510327e-09,0.0,1.25e-05,-0.0002331622
2025-06-28 04:00:00+00:00,-3.170979198376458e-10,3.21224119142558e-10,6.133663270549886e-09,0.0,1.25e-05,-0.0002508293
2025-06-28 05:00:00+00:00,-3.170979198376458e-10,3.210297364406538e-10,6.1329910449230275e-09,0.0,1.25e-05,-0.0003481383
2025-06-28 06:00:00+00:00,-3.170979198376458e-10,3.2155365116697634e-10,6.1495430298864255e-09,0.0,1.17692e-05,-0.0004058463
2025-06-28 07:00:00+00:00,-3.170979198376458e-10,3.2145838834130513e-10,6.136838713026081e-09,0.0,1.25e-05,-0.0003695962
2025-06-28 08:00:00+00:00,-3.170979198376458e-10,3.210067184983762e-10,6.141574796930406e-09,0.0,1.10867e-05,-0.0004113066
