ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2025-06-24 16:00:00+00:00,-2.1476314029922085e-08,2.2362268558463034e-08,3.303249171900081e-09,0.0,-1.5076e-06,-0.0005120604
2025-06-24 17:00:00+00:00,-2.1476314029922085e-08,2.358812024949303e-08,3.3737480420212363e-09,0.0,1.25e-05,-0.000358488
2025-06-24 18:00:00+00:00,-2.1476314029922085e-08,2.3485286139464246e-08,3.435487015019751e-09,0.0,9.8607e-06,-0.0004211147
2025-06-24 19:00:00+00:00,-2.1476314029922085e-08,2.3335119184078115e-08,3.4187874268178758e-09,0.0,-4.4816e-06,-0.0005358524
2025-06-24 20:00:00+00:00,2.194088960688579e-08,-2.1476314029922085e-08,0.0,2.9185735616073202e-09,-4.8442e-06,-0.0005387532
2025-06-24 21:00:00+00:00,2.1714517402383866e-08,-2.1476314029922085e-08,0.0,2.898591274524219e-09,-6.2149e-06,-0.0005497191
2025-06-24 22:00:00+00:00,-2.1476314029922085e-08,2.1611405708368857e-08,3.3999008670284973e-09,0.0,-1.03535e-05,-0.000582828
2025-06-24 23:00:00+00:00,-2.1476314029922085e-08,2.1532995587765347e-08,3.3982911786574786e-09,0.0,-1.56014e-05,-0.0006248114
2025-06-25 00:00:00+00:00,-2.1476314029922085e-08,2.1482594036336427e-08,3.396015298197875e-09,0.0,-1.03333e-05,-0.0005826668
2025-06-25 01:00:00+00:00,-2.1476314029922085e-08,2.3576571357501573e-08,3.3522898277417697e-09,0.0,-9.6231e-06,-0.0005769851
2025-06-25 02:00:00+00:00,-2.1476314029922085e-08,2.2307898019176698e-08,4.150883744608049e-09,0.0,1.3031e-06,-0.0004895754
2025-06-25 03:00:00+00:00,-2.1476314029922085e-08,2.242056618893044e-08,4.133699164032961e-09,0.0,-2.4098e-06,-0.0005192784
2025-06-25 04:00:00+00:00,-2.1476314029922085e-08,2.166696266140802e-08,4.093630903508062e-09,0.0,5.1968e-06,-0.0004584256
2025-06-25 05:00:00+00:00,-2.1476314029922085e-08,2.1543539469901202e-08,4.087913433849206e-09,0.0,1.0965e-06,-0.0004912278
2025-06-25 06:00:00+00:00,-2.1476314029922085e-08,2.153896629151893e-08,4.078078434189004e-09,0.0,-8.4388e-06,-0.0005675105
2025-06-25 07:00:00+00:00,-2.1476314029922085e-08,2.1574922871341702e-08,4.0622836334875514e-09,0.0,1.6573e-06,-0.0004867416
2025-06-25 08:00:00+00:00,-2.1476314029922085e-08,2.1528466950192116e-08,4.0622482554018095e-09,0.0,2.3941e-06,-0.000480847
2025-06-25 09:00:00+00:00,-2.1476314029922085e-08,2.164099624786104e-08,4.0761855457175445e-09,0.0,7.7722e-06,-0.0004378227
2025-06-25 10:00:00+00:00,2.2472691915102285e-08,-2.1476314029922085e-08,0.0,3.1521481248782935e-09,5.5135e-06,-0.0004558917
2025-06-25 11:00:00+00:00,2.2332706910536176e-08,-2.1476314029922085e-08,0.0,3.136102026798904e-09,-3.6503e-06,-0.0005292025
2025-06-25 12:00:00+00:00,2.2703862832948055e-08,-2.1476314029922085e-08,0.0,3.1791697498552254e-09,-1.70199e-05,-0.0006361593
2025-06-25 13:00:00+00:00,-2.1476314029922085e-08,2.2053710623649385e-08,3.444590762255677e-09,0.0,-4.7036e-06,-0.0005376285
2025-06-25 14:00:00+00:00,-2.1476314029922085e-08,2.1832011296961744e-08,3.4473389969844034e-09,0.0,1.6972e-06,-0.0004864223
2025-06-25 15:00:00+00:00,2.1713520549633152e-08,-2.1476314029922085e-08,0.0,2.9181359042260454e-09,-1.01283e-05,-0.000581026
2025-06-25 16:00:00+00:00,2.1891801247900495e-08,-2.1476314029922085e-08,0.0,3.0259615478393073e-09,-9.8189e-06,-0.0005785509
2025-06-25 17:00:00+00:00,2.2008532940618082e-08,-2.1476314029922085e-08,0.0,3.0655729504376215e-09,-1.23662e-05,-0.0005989294
2025-06-25 18:00:00+00:00,2.2027975403908325e-08,-2.1476314029922085e-08,0.0,3.064303731799585e-09,-5.766e-06,-0.0005461283
2025-06-25 19:00:00+00:00,2.1944654773042758e-08,-2.1476314029922085e-08,0.0,3.060717872392212e-09,-1.30564e-05,-0.000604451
2025-06-25 20:00:00+00:00,2.1975681111355986e-08,-2.1476314029922085e-08,0.0,3.0564269264280097e-09,-4.6157e-06,-0.0005369259
2025-06-25 21:00:00+00:00,2.277191584590939e-08,-2.1476314029922085e-08,0.0,3.055694104745572e-09,-3.7218e-06,-0.0005297747
2025-06-25 22:00:00+00:00,2.369305944801221e-08,-2.1476314029922085e-08,0.0,2.99368427251688e-09,-1.00899e-05,-0.0005807192
2025-06-25 23:00:00+00:00,2.3095980986568715e-08,-2.1476314029922085e-08,0.0,2.9148853942713717e-09,-2.929e-06,-0.0005234322
2025-06-26 00:00:00+00:00,2.198979514642915e-08,-2.1476314029922085e-08,0.0,2.3630421906452205e-09,-1.7603e-05,-0.0006408244
2025-06-26 01:00:00+00:00,2.1971839069267027e-08,-2.1476314029922085e-08,0.0,2.3610770364189903e-09,-1.19344e-05,-0.0005954752
2025-06-26 02:00:00+00:00,2.193152652386016e-08,-2.1476314029922085e-08,0.0,2.3478348713260343e-09,-1.82455e-05,-0.0006459639
2025-06-26 03:00:00+00:00,-2.1476314029922085e-08,2.408989574043867e-08,2.7279830160198324e-09,0.0,-1.55331e-05,-0.000624265
2025-06-26 04:00:00+00:00,-2.1476314029922085e-08,2.45762300330609e-08,3.1895650863608652e-09,0.0,2.268e-06,-0.0004818558
2025-06-26 05:00:00+00:00,-2.1476314029922085e-08,2.4481208929414557e-08,3.171038367290829e-09,0.0,5.5655e-06,-0.0004554756
2025-06-26 06:00:00+00:00,-2.1476314029922085e-08,2.4040404038282903e-08,3.271484773090474e-09,0.0,5.1429e-06,-0.0004588571
2025-06-26 07:00:00+00:00,-2.1476314029922085e-08,2.1476327054135856e-08,3.283168645065174e-09,0.0,2.9727e-06,-0.0004762183
2025-06-26 08:00:00+00:00,-2.1476314029922085e-08,2.1807396795938052e-08,3.288904593923736e-09,0.0,1.9384e-06,-0.0004844931
2025-06-26 09:00:00+00:00,-2.1476314029922085e-08,2.2264889833659643e-08,3.2973470072007614e-09,0.0,-1.69565e-05,-0.0006356517
2025-06-26 10:00:00+00:00,-2.1476314029922085e-08,2.224367745572865e-08,3.2960935160465514e-09,0.0,-1.35304e-05,-0.0006082435
2025-06-26 11:00:00+00:00,-2.1476314029922085e-08,2.209668610866435e-08,3.277461523702771e-09,0.0,-6.9986e-06,-0.0005559886
2025-06-26 12:00:00+00:00,-2.1476314029922085e-08,2.3986566232793823e-08,3.2729578532776117e-09,0.0,-2.3941e-05,-0.0006915279
2025-06-26 13:00:00+00:00,-2.1476314029922085e-08,2.3939939066245135e-08,3.2645009984669183e-09,0.0,-1.28701e-05,-0.0006029612
2025-06-26 14:00:00+00:00,-2.1476314029922085e-08,2.3056515261373718e-08,3.221816208794977e-09,0.0,3.9762e-06,-0.0004681902
2025-06-26 15:00:00+00:00,-2.1476314029922085e-08,2.2358381609950665e-08,3.180617405705192e-09,0.0,1.00165e-05,-0.0004198679
2025-06-26 16:00:00+00:00,-2.1476314029922085e-08,2.2906294516605366e-08,3.19136795030167e-09,0.0,8.2973e-06,-0.0004336219
2025-06-26 17:00:00+00:00,-2.1476314029922085e-08,2.2613306876272978e-08,3.3702369797549084e-09,0.0,3.3999e-06,-0.0004728007
2025-06-26 18:00:00+00:00,-2.1476314029922085e-08,2.231342151087935e-08,3.326703954304947e-09,0.0,-3.0533e-06,-0.0005244264
2025-06-26 19:00:00+00:00,-2.1476314029922085e-08,2.2379224700621724e-08,3.3307119920964425e-09,0.0,-5.972e-06,-0.0005477762
2025-06-26 20:00:00+00:00,-2.1476314029922085e-08,2.199399481569913e-08,3.340643492562877e-09,0.0,7.924e-06,-0.0004366081
2025-06-26 21:00:00+00:00,-2.1476314029922085e-08,2.190968923562308e-08,3.334391014602603e-09,0.0,1.25e-05,-0.0003669636
2025-06-26 22:00:00+00:00,-2.1476314029922085e-08,2.1629313206342512e-08,3.290862232127121e-09,0.0,5.0179e-06,-0.0004598571
2025-06-26 23:00:00+00:00,-2.1476314029922085e-08,2.2248747112088464e-08,3.4579252687745635e-09,0.0,3.441e-06,-0.0004724722
2025-06-27 00:00:00+00:00,-2.1476314029922085e-08,2.2059515394895106e-08,3.427869541540956e-09,0.0,7.29e-07,-0.0004941682
2025-06-27 01:00:00+00:00,-2.1476314029922085e-08,2.2114092645401474e-08,3.438188516564454e-09,0.0,5.297e-06,-0.0004576241
2025-06-27 02:00:00+00:00,-2.1476314029922085e-08,2.2448282211207223e-08,3.635147441429837e-09,0.0,4.6503e-06,-0.0004627976
2025-06-27 03:00:00+00:00,-2.1476314029922085e-08,2.2753174933618817e-08,3.6367067551612593e-09,0.0,7.3663e-06,-0.0004410694
2025-06-27 04:00:00+00:00,-2.1476314029922085e-08,2.218273285096162e-08,3.405793367903807e-09,0.0,-6.3239e-06,-0.0005505908
2025-06-27 05:00:00+00:00,2.244849593895135e-08,-2.1476314029922085e-08,0.0,2.882784202034418e-09,-3.1213e-06,-0.0005249706
2025-06-27 06:00:00+00:00,2.1800961845561805e-08,-2.1476314029922085e-08,0.0,2.843465848754602e-09,1.4094e-06,-0.0004887252
2025-06-27 07:00:00+00:00,2.1837171465562862e-08,-2.1476314029922085e-08,0.0,2.8038838199800493e-09,6.0764e-06,-0.0004513888
2025-06-27 08:00:00+00:00,2.1731610818187558e-08,-2.1476314029922085e-08,0.0,2.7938499616357894e-09,2.364e-06,-0.0004810883
2025-06-27 09:00:00+00:00,2.214127758605301e-08,-2.1476314029922085e-08,0.0,2.862015363194596e-09,-2.8272e-06,-0.0005226177
2025-06-27 10:00:00+00:00,2.2102241248048277e-08,-2.1476314029922085e-08,0.0,2.8596540690489295e-09,-1.8372e-06,-0.0005146979
2025-06-27 11:00:00+00:00,2.325890858413368e-08,-2.1476314029922085e-08,0.0,3.0345533434075056e-09,-9.7627e-06,-0.0005781014
2025-06-27 12:00:00+00:00,2.323627128715164e-08,-2.1476314029922085e-08,0.0,3.03410530379947e-09,-2.34899e-05,-0.0006879194
2025-06-27 13:00:00+00:00,2.2270461157075965e-08,-2.1476314029922085e-08,0.0,3.0296531707787703e-09,1.8558e-06,-0.0004851535
2025-06-27 14:00:00+00:00,-2.1476314029922085e-08,2.394010511977419e-08,3.4522924417864318e-09,0.0,9.7912e-06,-0.0004216701
2025-06-27 15:00:00+00:00,-2.1476314029922085e-08,2.3845912482036828e-08,4.666055983652451e-09,0.0,1.25e-05,-0.0003706056
2025-06-27 16:00:00+00:00,-2.1476314029922085e-08,2.309051062287671e-08,4.728454438680244e-09,0.0,1.25e-05,-0.0003726631
2025-06-27 17:00:00+00:00,-2.1476314029922085e-08,2.2827476216970308e-08,5.019485178941449e-09,0.0,1.25e-05,-0.0003886517
2025-06-27 18:00:00+00:00,2.1583252240077665e-08,-2.1476314029922085e-08,0.0,3.4119020649731127e-09,1.18494e-05,-0.0004052045
2025-06-27 19:00:00+00:00,-2.1476314029922085e-08,2.2947625823077953e-08,4.038589622984398e-09,0.0,1.11037e-05,-0.0004111706
2025-06-27 20:00:00+00:00,-2.1476314029922085e-08,2.2806573820402953e-08,4.145383710256878e-09,0.0,1.18331e-05,-0.0004053356
2025-06-27 21:00:00+00:00,-2.1476314029922085e-08,2.3160841115812645e-08,4.171741870786292e-09,0.0,8.5102e-06,-0.0004319184
2025-06-27 22:00:00+00:00,-2.1476314029922085e-08,2.3186640495121584e-08,4.139130852696965e-09,0.0,3.3355e-06,-0.000473316
2025-06-27 23:00:00+00:00,-2.1476314029922085e-08,2.3195344847408124e-08,4.104103894525497e-09,0.0,8.6695e-06,-0.0004306439
2025-06-28 00:00:00+00:00,-2.1476314029922085e-08,2.315699060888764e-08,4.098725166652973e-09,0.0,1.25e-05,-0.0003902824
2025-06-28 01:00:00+00:00,-2.1476314029922085e-08,2.3142316564514145e-08,4.106480940310822e-09,0.0,1.18552e-05,-0.0004051582
2025-06-28 02:00:00+00:00,-2.1476314029922085e-08,2.3053322152044553e-08,4.118130499767013e-09,0.0,7.5009e-06,-0.0004399926
2025-06-28 03:00:00+00:00,-2.1476314029922085e-08,2.309883860286272e-08,4.125561759324727e-09,0.0,4.4315e-06,-0.0004645479
2025-06-28 04:00:00+00:00,-2.1476314029922085e-08,2.3048205630164628e-08,4.132972042856609e-09,0.0,-1.5979e-06,-0.000512783
